PC_DateTime,ESP32_Timestamp_ms,time_sin,time_cos,Solar_Azimuth_deg,Solar_Elevation_deg,Baseline_Azimuth_deg,Baseline_Elevation_deg,Top_LDR,Bottom_LDR,Left_LDR,Right_LDR,Horizontal_Error,Vertical_Error,Horizontal_Normalized,Vertical_Normalized,Lux,Light_Status,Horizontal_Direction,Vertical_Direction,Temperature_C,Humidity_percent,Voltage_V,Current_A,Power_W,Azimuth_Command,Elevation_Servo_Angle,ground_truth_azimuth_residual_deg,ground_truth_elevation_residual_deg,predicted_azimuth_residual_deg,predicted_elevation_residual_deg,azimuth_residual_error,elevation_residual_error
2026-09-10 16:25:52,2474280,-0.916828,-0.399283,263.152,27.386,263.152,27.386,3638,3771,4080,3856,-224,-133,-0.028226,-0.017951,17566.67,HIGH,LEFT,CENTER,35.1,55.3,18.46,0.475,8.77,1460,10,-0.847,-0.539,-0.8470965005972858,-0.5337579547939943,-9.650059728583127e-05,0.0052420452060056855
2026-09-10 16:25:53,2474964,-0.916857,-0.399216,263.153,27.383,263.153,27.383,3633,3774,4095,3856,-239,-141,-0.030059,-0.019036,17564.17,HIGH,LEFT,CENTER,35.1,55.3,18.77,0.168,3.15,1460,10,-0.902,-0.571,-0.9025439467732217,-0.5696624546865039,-0.0005439467732216707,0.001337545313496058
2026-09-10 16:25:53,2475647,-0.916857,-0.399216,263.154,27.381,263.154,27.381,3638,3769,4051,3868,-183,-131,-0.023109,-0.017686,17560.0,HIGH,LEFT,CENTER,35.1,55.3,18.77,0.415,7.79,1460,10,-0.693,-0.531,-0.6943301253453058,-0.5314328503911426,-0.0013301253453058548,-0.00043285039114260293
2026-09-10 16:25:54,2476335,-0.916886,-0.399149,263.156,27.378,263.156,27.378,3632,3767,4095,3856,-239,-135,-0.030059,-0.018246,17563.33,HIGH,LEFT,CENTER,35.1,55.2,18.91,0.629,11.89,1460,10,-0.902,-0.547,-0.902655598098733,-0.5462405621606446,-0.0006555980987329457,0.0007594378393553924
2026-09-10 16:25:55,2477019,-0.916915,-0.399082,263.157,27.375,263.157,27.375,3635,3773,4078,3882,-196,-138,-0.024623,-0.018629,17559.17,HIGH,LEFT,CENTER,35.1,55.2,18.83,0.343,6.46,1460,10,-0.739,-0.559,-0.7416098355295201,-0.5558928584938956,-0.0026098355295200992,0.0031071415061044716
2026-09-10 16:25:55,2477702,-0.916915,-0.399082,263.158,27.373,263.158,27.373,3632,3775,4080,3856,-224,-143,-0.028226,-0.019306,17560.0,HIGH,LEFT,CENTER,35.1,55.2,21.85,0.565,12.35,1460,10,-0.847,-0.579,-0.8465861080183036,-0.5791709295572812,0.0004138919816963904,-0.00017092955728126302
2026-09-10 16:25:56,2478390,-0.916944,-0.399016,263.16,27.37,263.16,27.37,3635,3766,4083,3858,-225,-131,-0.028334,-0.0177,17559.17,HIGH,LEFT,CENTER,35.1,55.2,19.09,0.657,12.54,1460,10,-0.85,-0.531,-0.8500401458533337,-0.5327849908120579,-4.014585333367293e-05,-0.0017849908120578517
2026-09-10 16:25:57,2479074,-0.916973,-0.398949,263.161,27.368,263.161,27.368,3639,3773,4086,3859,-227,-134,-0.028571,-0.018079,17550.83,HIGH,LEFT,CENTER,35.1,55.2,20.07,0.749,15.03,1460,10,-0.857,-0.542,-0.8570251254466332,-0.5446714788399089,-2.512544663324512e-05,-0.002671478839908814
2026-09-10 16:25:57,2479757,-0.916973,-0.398949,263.162,27.365,263.162,27.365,3635,3765,4078,3856,-222,-130,-0.027981,-0.017568,17561.67,HIGH,LEFT,CENTER,35.1,55.2,23.38,0.264,6.17,1460,10,-0.839,-0.527,-0.8377394630042804,-0.5285595762365699,0.0012605369957195967,-0.0015595762365698818
2026-09-10 16:25:58,2480445,-0.917002,-0.398882,263.163,27.362,263.163,27.362,3633,3767,4070,3854,-216,-134,-0.027259,-0.018108,17554.17,HIGH,LEFT,CENTER,35.1,55.4,20.84,0.38,7.92,1460,10,-0.818,-0.543,-0.8188080186934484,-0.5449621871739029,-0.0008080186934484868,-0.0019621871739028407
2026-09-10 16:25:59,2481129,-0.917031,-0.398816,263.165,27.36,263.165,27.36,3639,3776,4079,3866,-213,-137,-0.026809,-0.018476,17551.67,HIGH,LEFT,CENTER,35.1,55.4,22.01,0.207,4.56,1460,10,-0.804,-0.554,-0.8028298222599,-0.5556983858716593,0.0011701777401000868,-0.0016983858716592692
2026-09-10 16:25:59,2481812,-0.917031,-0.398816,263.166,27.357,263.166,27.357,3627,3771,4079,3856,-223,-144,-0.028103,-0.019465,17552.5,HIGH,LEFT,CENTER,35.1,55.4,19.03,0.795,15.13,1460,10,-0.843,-0.584,-0.842347616095841,-0.5855136231487889,0.000652383904159004,-0.0015136231487888896
2026-09-10 16:26:00,2482500,-0.91706,-0.398749,263.167,27.354,263.167,27.354,3632,3760,4079,3862,-217,-128,-0.027327,-0.017316,17550.83,HIGH,LEFT,CENTER,35.1,55.1,19.15,0.749,14.34,1460,10,-0.82,-0.519,-0.8198280630563872,-0.5145997591235701,0.00017193694361272716,0.004400240876429873
2026-09-10 16:26:01,2483184,-0.917089,-0.398682,263.169,27.352,263.169,27.352,3637,3770,4083,3855,-228,-133,-0.028723,-0.017956,17550.83,HIGH,LEFT,CENTER,35.1,55.1,18.25,0.478,8.72,1460,10,-0.862,-0.539,-0.859987152692582,-0.533771016816202,0.0020128473074180198,0.005228983183798053
2026-09-10 16:26:01,2483867,-0.917089,-0.398682,263.17,27.349,263.17,27.349,3633,3772,4068,3853,-215,-139,-0.027143,-0.018771,17546.67,HIGH,LEFT,CENTER,35.1,55.1,19.01,0.689,13.1,1460,10,-0.814,-0.563,-0.8138592821242749,-0.5622528239255559,0.00014071787572500494,0.0007471760744440781
2026-09-10 16:26:02,2484555,-0.917118,-0.398616,263.171,27.347,263.171,27.347,3632,3774,4095,3856,-239,-142,-0.030059,-0.019174,17551.67,HIGH,LEFT,CENTER,35.1,55.0,19.67,0.465,9.15,1460,10,-0.902,-0.575,-0.9021633228132836,-0.5730592858541775,-0.0001633228132835729,0.0019407141458224197
2026-09-10 16:26:03,2485239,-0.917147,-0.398549,263.172,27.344,263.172,27.344,3634,3773,4080,3853,-227,-139,-0.028615,-0.018766,17550.0,HIGH,LEFT,CENTER,35.1,55.0,19.06,0.537,10.24,1460,10,-0.858,-0.563,-0.8573932387241325,-0.5622463215039428,0.0006067612758674512,0.0007536784960571197
2026-09-10 16:26:03,2485922,-0.917147,-0.398549,263.174,27.341,263.174,27.341,3637,3769,4080,3895,-185,-132,-0.023197,-0.017823,17553.33,HIGH,LEFT,CENTER,35.1,55.0,18.53,0.162,3.0,1460,10,-0.696,-0.535,-0.6990616703086171,-0.5330583244247296,-0.003061670308617148,0.001941675575270474
2026-09-10 16:26:04,2486610,-0.917176,-0.398482,263.175,27.339,263.175,27.339,3632,3769,4080,3866,-214,-137,-0.026932,-0.018511,17549.17,HIGH,LEFT,CENTER,35.1,55.1,18.72,0.629,11.77,1460,10,-0.808,-0.555,-0.8090224994459132,-0.5558928584938956,-0.0010224994459131498,-0.000892858493895532
2026-09-10 16:26:05,2487294,-0.917205,-0.398416,263.176,27.336,263.176,27.336,3638,3766,4082,3856,-226,-128,-0.028471,-0.017288,17546.67,HIGH,LEFT,CENTER,35.1,55.1,20.76,0.189,3.92,1460,10,-0.854,-0.519,-0.8550012233312724,-0.5141124897866051,-0.001001223331272394,0.004887510213394952
2026-09-10 16:26:06,2487977,-0.917234,-0.398349,263.178,27.334,263.178,27.334,3633,3765,4080,3855,-225,-132,-0.028355,-0.017843,17545.83,HIGH,LEFT,CENTER,35.1,55.1,19.24,0.678,13.04,1460,10,-0.851,-0.535,-0.8504866073534342,-0.5337079353845519,0.0005133926465658023,0.001292064615448174
2026-09-10 16:26:06,2488665,-0.917234,-0.398349,263.179,27.331,263.179,27.331,3635,3765,4095,3856,-239,-130,-0.030059,-0.017568,17545.0,HIGH,LEFT,CENTER,35.1,55.0,20.19,0.647,13.06,1460,10,-0.902,-0.527,-0.9023277140654837,-0.5277847965318376,-0.0003277140654837085,-0.000784796531837606
2026-09-10 16:26:07,2489349,-0.917263,-0.398282,263.18,27.328,263.18,27.328,3632,3770,4080,3853,-227,-138,-0.028615,-0.018644,17543.33,HIGH,LEFT,CENTER,35.1,55.0,21.02,0.596,12.53,1460,10,-0.858,-0.559,-0.8574478692579478,-0.562481947646072,0.0005521307420521815,-0.0034819476460719034
2026-09-10 16:26:08,2490032,-0.917292,-0.398215,263.181,27.326,263.181,27.326,3634,3763,4074,3863,-211,-129,-0.026584,-0.01744,17540.0,HIGH,LEFT,CENTER,35.1,55.0,22.14,0.125,2.77,1460,10,-0.798,-0.523,-0.795705407471357,-0.5285604888603987,0.002294592528643058,-0.005560488860398727
2026-09-10 16:26:08,2490720,-0.917292,-0.398215,263.183,27.323,263.183,27.323,3633,3766,4075,3874,-201,-133,-0.025286,-0.017975,17540.83,HIGH,LEFT,CENTER,35.1,54.9,18.24,0.312,5.69,1460,10,-0.759,-0.539,-0.7601125416919031,-0.544258267232287,-0.0011125416919031128,-0.005258267232286951
2026-09-10 16:26:09,2491404,-0.917321,-0.398149,263.184,27.321,263.184,27.321,3635,3766,4079,3867,-212,-131,-0.02668,-0.0177,17539.17,HIGH,LEFT,CENTER,35.1,54.9,22.8,0.284,6.48,1460,10,-0.8,-0.531,-0.8015119075403078,-0.5324282576472187,-0.001511907540307722,-0.0014282576472186559
2026-09-10 16:26:10,2492087,-0.91735,-0.398082,263.185,27.318,263.185,27.318,3633,3769,4073,3863,-210,-136,-0.026462,-0.018373,17540.83,HIGH,LEFT,CENTER,35.1,54.9,21.77,0.352,7.66,1460,10,-0.794,-0.551,-0.7930988300103373,-0.5474002966264451,0.0009011699896627201,0.0035997033735549744
2026-09-10 16:26:10,2492775,-0.91735,-0.398082,263.187,27.315,263.187,27.315,3637,3767,4079,3870,-209,-130,-0.026293,-0.017558,17541.67,HIGH,LEFT,CENTER,35.1,54.9,18.49,0.161,2.98,1460,10,-0.789,-0.527,-0.7894503733299381,-0.5279457865765959,-0.00045037332993802526,-0.0009457865765958307
2026-09-10 16:26:11,2493459,-0.917379,-0.398015,263.188,27.313,263.188,27.313,3625,3768,4079,3856,-223,-143,-0.028103,-0.019343,17537.5,HIGH,LEFT,CENTER,35.1,54.9,23.24,0.756,17.57,1460,10,-0.843,-0.58,-0.8424883350494675,-0.5801819682320388,0.0005116649505324533,-0.00018196823203886492
2026-09-10 16:26:12,2494142,-0.917408,-0.397949,263.189,27.31,263.189,27.31,3635,3769,4085,3862,-223,-134,-0.028061,-0.018098,17539.17,HIGH,LEFT,CENTER,35.1,54.9,23.53,0.488,11.48,1460,10,-0.842,-0.543,-0.8418550833685257,-0.5448501415876065,0.00014491663147431222,-0.0018501415876064353
2026-09-10 16:26:12,2494830,-0.917408,-0.397949,263.19,27.308,263.19,27.308,3632,3775,4080,3858,-222,-143,-0.027967,-0.019306,17538.33,HIGH,LEFT,CENTER,35.1,55.0,18.37,0.314,5.77,1460,10,-0.839,-0.579,-0.8371755288399468,-0.5785968368397499,0.0018244711600531316,0.00040316316025001964
2026-09-10 16:26:13,2495514,-0.917437,-0.397882,263.192,27.305,263.192,27.305,3624,3769,4079,3854,-225,-145,-0.028363,-0.019613,17535.83,HIGH,LEFT,CENTER,35.1,55.0,19.66,0.378,7.43,1460,10,-0.851,-0.588,-0.850389321545703,-0.5882329001284266,0.0006106784542969645,-0.00023290012842658303
2026-09-10 16:26:14,2496197,-0.917466,-0.397815,263.193,27.302,263.193,27.302,3632,3782,4078,3893,-185,-150,-0.023209,-0.020232,17538.33,HIGH,LEFT,CENTER,35.1,55.0,22.84,0.413,9.43,1460,10,-0.696,-0.607,-0.69791470686009,-0.6057744268022504,-0.0019147068600900985,0.0012255731977496298
2026-09-10 16:26:14,2496885,-0.917466,-0.397815,263.194,27.3,263.194,27.3,3634,3770,4075,3885,-190,-136,-0.023869,-0.018368,17535.0,HIGH,LEFT,CENTER,35.1,55.0,22.49,0.52,11.69,1460,10,-0.716,-0.551,-0.7168768925168681,-0.5468019561589723,-0.0008768925168681774,0.004198043841027732
2026-09-10 16:26:15,2497569,-0.917494,-0.397748,263.195,27.297,263.195,27.297,3635,3761,4095,3859,-236,-126,-0.029671,-0.017036,17535.83,HIGH,LEFT,CENTER,35.1,55.0,19.11,0.461,8.81,1460,10,-0.89,-0.511,-0.8910103638284885,-0.5139603575618745,-0.0010103638284885141,-0.002960357561874516
2026-09-10 16:26:16,2498252,-0.917523,-0.397682,263.197,27.295,263.197,27.295,3637,3770,4067,3865,-202,-133,-0.025466,-0.017956,17538.33,HIGH,LEFT,CENTER,35.1,55.0,19.26,0.744,14.33,1460,10,-0.764,-0.539,-0.7689126123676353,-0.5332501639001737,-0.004912612367635294,0.0057498360998263776
2026-09-10 16:26:17,2498940,-0.917552,-0.397615,263.198,27.292,263.198,27.292,3649,3772,4083,3856,-227,-123,-0.028593,-0.016575,17537.5,HIGH,LEFT,CENTER,35.1,54.9,20.22,0.448,9.06,1460,10,-0.858,-0.497,-0.8571610424066562,-0.5007632527695445,0.0008389575933437365,-0.0037632527695444784
2026-09-10 16:26:17,2499624,-0.917552,-0.397615,263.199,27.289,263.199,27.289,3633,3764,4077,3858,-219,-131,-0.027599,-0.01771,17534.17,HIGH,LEFT,CENTER,35.1,54.9,20.91,0.795,16.62,1460,10,-0.828,-0.531,-0.8271155641015449,-0.5330145986034797,0.0008844358984551048,-0.0020145986034796337
2026-09-10 16:26:18,2500307,-0.917581,-0.397548,263.201,27.287,263.201,27.287,3632,3765,4075,3863,-212,-133,-0.026707,-0.01798,17532.5,HIGH,LEFT,CENTER,35.1,54.9,21.71,0.696,15.11,1460,10,-0.801,-0.539,-0.8014492882756242,-0.5448070090857727,-0.0004492882756241823,-0.005807009085772696
2026-09-10 16:26:19,2500995,-0.91761,-0.397482,263.202,27.284,263.202,27.284,3636,3774,4079,3861,-218,-138,-0.027456,-0.018623,17531.67,HIGH,LEFT,CENTER,35.1,55.1,20.21,0.246,4.97,1460,10,-0.824,-0.559,-0.8244881350855774,-0.5572327227541448,-0.0004881350855774347,0.0017672772458552366
2026-09-10 16:26:19,2501679,-0.91761,-0.397482,263.203,27.282,263.203,27.282,3635,3767,4075,3861,-214,-132,-0.026966,-0.017833,17527.5,HIGH,LEFT,CENTER,35.1,55.1,20.78,0.751,15.61,1460,10,-0.809,-0.535,-0.8088456079287805,-0.5343058222480419,0.00015439207121958898,0.0006941777519581249
2026-09-10 16:26:20,2502362,-0.917639,-0.397415,263.204,27.279,263.204,27.279,3638,3767,4079,3884,-195,-129,-0.024488,-0.017421,17533.33,HIGH,LEFT,CENTER,35.1,55.1,22.48,0.181,4.07,1460,10,-0.735,-0.523,-0.7345771753031365,-0.5279682748336946,0.00042282469686349966,-0.004968274833694553
2026-09-10 16:26:21,2503050,-0.917668,-0.397348,263.206,27.276,263.206,27.276,3632,3770,4081,3863,-218,-138,-0.027442,-0.018644,17529.17,HIGH,LEFT,CENTER,35.0,55.1,18.22,0.672,12.24,1460,10,-0.823,-0.559,-0.8245884609206718,-0.56328500808875,-0.0015884609206718858,-0.004285008088749986
2026-09-10 16:26:21,2503734,-0.917668,-0.397348,263.207,27.274,263.207,27.274,3631,3760,4080,3857,-223,-129,-0.028096,-0.017454,17526.67,HIGH,LEFT,CENTER,35.0,55.1,19.51,0.366,7.14,1460,10,-0.843,-0.524,-0.8422907297801854,-0.5292204439426316,0.000709270219814595,-0.005220443942631547
2026-09-10 16:26:22,2504417,-0.917697,-0.397281,263.208,27.271,263.208,27.271,3635,3773,4095,3858,-237,-138,-0.0298,-0.018629,17529.17,HIGH,LEFT,CENTER,35.0,55.1,22.28,0.715,15.93,1460,10,-0.894,-0.559,-0.8935727172776816,-0.5561569805300728,0.0004272827223184006,0.002843019469927266
2026-09-10 16:26:23,2505105,-0.917726,-0.397215,263.21,27.268,263.21,27.268,3632,3728,4080,3882,-198,-96,-0.024868,-0.013043,17527.5,HIGH,LEFT,CENTER,35.0,55.0,23.37,0.708,16.55,1460,10,-0.746,-0.391,-0.742009960161688,-0.36782863188264786,0.003990039838312032,0.023171368117352154
2026-09-10 16:26:23,2505789,-0.917726,-0.397215,263.211,27.266,263.211,27.266,3630,3764,4077,3888,-189,-134,-0.023729,-0.018123,17527.5,HIGH,LEFT,CENTER,35.0,55.0,21.07,0.664,13.99,1460,10,-0.712,-0.544,-0.7073451368919981,-0.5446434982415967,0.004654863108001894,-0.0006434982415967072
2026-09-10 16:26:24,2506472,-0.917755,-0.397148,263.212,27.263,263.212,27.263,3635,3763,4080,3856,-224,-128,-0.028226,-0.017302,17527.5,HIGH,LEFT,CENTER,35.0,55.0,21.19,0.653,13.84,1460,10,-0.847,-0.519,-0.8469857950226083,-0.5148444603800438,1.4204977391685247e-05,0.004155539619956183
2026-09-10 16:26:25,2507160,-0.917784,-0.397081,263.213,27.261,263.213,27.261,3629,3767,4086,3861,-225,-138,-0.028313,-0.018659,17526.67,HIGH,LEFT,CENTER,35.0,54.9,18.64,0.313,5.83,1460,10,-0.849,-0.56,-0.8500150536907446,-0.5631069056361918,-0.0010150536907446162,-0.003106905636191759
2026-09-10 16:26:25,2507844,-0.917784,-0.397081,263.215,27.258,263.215,27.258,3632,3770,4080,3889,-191,-138,-0.023968,-0.018644,17525.0,HIGH,LEFT,CENTER,35.0,54.9,20.68,0.157,3.25,1460,10,-0.719,-0.559,-0.7213053550898515,-0.5623700720527095,-0.002305355089851524,-0.0033700720527094497
2026-09-10 16:26:26,2508527,-0.917812,-0.397014,263.216,27.255,263.216,27.255,3631,3761,4079,3879,-200,-130,-0.025132,-0.017587,17525.0,HIGH,LEFT,CENTER,35.0,54.9,21.2,0.382,8.1,1460,10,-0.754,-0.528,-0.7543950917656222,-0.5284869994520417,-0.00039509176562224635,-0.00048699945204166983
2026-09-10 16:26:27,2509215,-0.917841,-0.396948,263.217,27.253,263.217,27.253,3635,3763,4080,3863,-217,-128,-0.02732,-0.017302,17523.33,HIGH,LEFT,CENTER,35.0,54.8,19.45,0.221,4.3,1460,10,-0.82,-0.519,-0.8200838130981152,-0.5151205917386236,-8.38130981152263e-05,0.003879408261376449
2026-09-10 16:26:27,2509899,-0.917841,-0.396948,263.219,27.25,263.219,27.25,3643,3766,4077,3862,-215,-123,-0.027081,-0.016601,17525.0,HIGH,LEFT,CENTER,35.0,54.8,19.62,0.586,11.5,1460,10,-0.812,-0.498,-0.8130485404297364,-0.501480716173034,-0.0010485404297363443,-0.0034807161730340264
2026-09-10 16:26:28,2510582,-0.91787,-0.396881,263.22,27.248,263.22,27.248,3633,3762,4079,3856,-223,-129,-0.028103,-0.017444,17525.0,HIGH,LEFT,CENTER,35.0,54.8,20.26,0.342,6.93,1460,10,-0.843,-0.523,-0.8422210713325011,-0.5291569292079736,0.000778928667498846,-0.006156929207973616
2026-09-10 16:26:29,2511270,-0.917899,-0.396814,263.221,27.245,263.221,27.245,3635,3766,4075,3890,-185,-131,-0.023227,-0.0177,17524.17,HIGH,LEFT,CENTER,35.0,55.0,18.12,0.783,14.19,1460,10,-0.697,-0.531,-0.6996165131758828,-0.5329054918264547,-0.002616513175882851,-0.0019054918264547194
2026-09-10 16:26:30,2511954,-0.917928,-0.396747,263.222,27.242,263.222,27.242,3633,3754,4080,3893,-187,-121,-0.023454,-0.01638,17520.83,HIGH,LEFT,CENTER,35.0,55.0,19.93,0.549,10.94,1460,10,-0.704,-0.491,-0.7057729135377803,-0.4940686906705886,-0.0017729135377803074,-0.003068690670588625
2026-09-10 16:26:30,2512637,-0.917928,-0.396747,263.224,27.24,263.224,27.24,3637,3773,4095,3859,-236,-136,-0.029671,-0.018354,17520.0,HIGH,LEFT,CENTER,35.0,55.0,19.27,0.676,13.03,1460,10,-0.89,-0.551,-0.8908504060320385,-0.5472953034812172,-0.0008504060320384532,0.003704696518782802
2026-09-10 16:26:31,2513325,-0.917957,-0.396681,263.225,27.237,263.225,27.237,3632,3765,4077,3900,-177,-133,-0.022189,-0.01798,17522.5,HIGH,LEFT,CENTER,35.0,55.3,19.96,0.193,3.85,1460,10,-0.666,-0.539,-0.667068313236993,-0.544619142560874,-0.0010683132369929682,-0.005619142560873924
2026-09-10 16:26:32,2514009,-0.917986,-0.396614,263.226,27.235,263.226,27.235,3634,3770,4080,3855,-225,-136,-0.028355,-0.018368,17523.33,HIGH,LEFT,CENTER,35.0,55.3,18.72,0.703,13.16,1460,10,-0.851,-0.551,-0.8505856861070029,-0.5475935189471083,0.00041431389299706467,0.0034064810528917633
2026-09-10 16:26:32,2514692,-0.917986,-0.396614,263.228,27.232,263.228,27.232,3632,3782,4077,3861,-216,-150,-0.027211,-0.020232,17516.67,HIGH,LEFT,CENTER,35.0,55.3,23.34,0.746,17.41,1460,10,-0.816,-0.607,-0.8180164659079625,-0.6061913581037344,-0.0020164659079625613,0.0008086418962656161
2026-09-10 16:26:33,2515380,-0.918014,-0.396547,263.229,27.229,263.229,27.229,3637,3769,4077,3859,-218,-132,-0.02747,-0.017823,17518.33,HIGH,LEFT,CENTER,35.0,55.6,21.56,0.441,9.51,1460,10,-0.824,-0.535,-0.8244255158208939,-0.5343774115365011,-0.00042551582089389584,0.0006225884634989409
2026-09-10 16:26:34,2516064,-0.918043,-0.39648,263.23,27.227,263.23,27.227,3632,3760,4079,3857,-222,-128,-0.027974,-0.017316,17516.67,HIGH,LEFT,CENTER,35.0,55.6,22.07,0.524,11.56,1460,10,-0.839,-0.519,-0.8374451309764335,-0.5148444603800438,0.0015548690235664964,0.004155539619956183
2026-09-10 16:26:34,2516747,-0.918043,-0.39648,263.231,27.224,263.231,27.224,3631,3765,4071,3862,-209,-134,-0.026346,-0.018118,17511.67,HIGH,LEFT,CENTER,35.0,55.6,22.74,0.635,14.44,1460,10,-0.79,-0.544,-0.789260918000822,-0.5452418387090695,0.0007390819991780484,-0.001241838709069465
2026-09-10 16:26:35,2517435,-0.918072,-0.396414,263.233,27.222,263.233,27.222,3633,3767,4079,3854,-225,-134,-0.028363,-0.018108,17512.5,HIGH,LEFT,CENTER,35.0,56.0,20.99,0.222,4.66,1460,10,-0.851,-0.543,-0.8503145762080662,-0.5451063084632056,0.0006854237919338146,-0.002106308463205586
2026-09-10 16:26:36,2518119,-0.918101,-0.396347,263.234,27.219,263.234,27.219,3635,3778,4080,3862,-218,-143,-0.027449,-0.01929,17514.17,HIGH,LEFT,CENTER,35.0,56.0,18.52,0.452,8.37,1460,10,-0.823,-0.579,-0.8243412954339269,-0.5797410655301773,-0.0013412954339269145,-0.0007410655301773872
2026-09-10 16:26:36,2518802,-0.918101,-0.396347,263.235,27.216,263.235,27.216,3632,3792,4080,3854,-226,-160,-0.028485,-0.021552,17512.5,HIGH,LEFT,BOTTOM,35.0,56.0,21.22,0.379,8.04,1460,10,-0.855,-0.647,-0.8548603446717032,-0.6464396372967032,0.00013965532829673943,0.0005603627032968461
2026-09-10 16:26:37,2519490,-0.91813,-0.39628,263.237,27.214,263.237,27.214,3634,3760,4080,3858,-222,-126,-0.027967,-0.017041,17510.83,HIGH,LEFT,CENTER,35.0,55.9,21.52,0.202,4.35,1460,10,-0.839,-0.511,-0.8373514782199655,-0.5148444603800438,0.0016485217800344953,-0.0038444603800438237
2026-09-10 16:26:38,2520174,-0.918158,-0.396213,263.238,27.211,263.238,27.211,3633,3762,4080,3855,-225,-129,-0.028355,-0.017444,17513.33,HIGH,LEFT,CENTER,35.0,55.9,22.47,0.357,8.02,1460,10,-0.851,-0.523,-0.850305537481431,-0.5290283597360909,0.0006944625185689723,-0.006028359736090838
2026-09-10 16:26:38,2520857,-0.918158,-0.396213,263.239,27.209,263.239,27.209,3616,3766,4054,3858,-196,-150,-0.024772,-0.02032,17510.83,HIGH,LEFT,CENTER,35.0,55.9,20.59,0.148,3.05,1460,10,-0.743,-0.61,-0.742075335988798,-0.6109109154686474,0.0009246640112019477,-0.0009109154686474108
2026-09-10 16:26:39,2521545,-0.918187,-0.396147,263.24,27.206,263.24,27.206,3633,3779,4095,3858,-237,-146,-0.0298,-0.019698,17511.67,HIGH,LEFT,CENTER,35.0,56.0,18.77,0.118,2.21,1460,10,-0.894,-0.591,-0.8934692224308708,-0.5880582317794067,0.000530777569129226,0.0029417682205932216
2026-09-10 16:26:40,2522229,-0.918216,-0.39608,263.242,27.203,263.242,27.203,3622,3769,4080,3859,-221,-147,-0.027837,-0.019889,17504.17,HIGH,LEFT,CENTER,35.0,56.0,19.7,0.195,3.84,1460,10,-0.835,-0.597,-0.8356729698025253,-0.5980195094111084,-0.0006729698025252917,-0.001019509411108399
2026-09-10 16:26:40,2522912,-0.918216,-0.39608,263.243,27.201,263.243,27.201,3625,3770,4080,3856,-224,-145,-0.028226,-0.019608,17503.33,HIGH,LEFT,CENTER,35.0,56.0,20.18,0.774,15.62,1460,10,-0.847,-0.588,-0.847084873776177,-0.5887327844889482,-8.487377617705238e-05,-0.0007327844889482016
2026-09-10 16:26:41,2523600,-0.918245,-0.396013,263.244,27.198,263.244,27.198,3630,3696,4079,3863,-216,-66,-0.027197,-0.009009,17505.83,HIGH,LEFT,CENTER,35.0,56.1,21.88,0.485,10.61,1460,10,-0.816,-0.27,-0.8181458166357969,-0.28098366538257713,-0.0021458166357969377,-0.010983665382577112
2026-09-10 16:26:42,2524284,-0.918274,-0.395946,263.246,27.196,263.246,27.196,3632,3765,4077,3863,-214,-133,-0.026952,-0.01798,17500.83,HIGH,LEFT,CENTER,35.0,56.1,21.42,0.776,16.62,1460,10,-0.809,-0.539,-0.8088456079287805,-0.5452418387090695,0.00015439207121958898,-0.006241838709069469
2026-09-10 16:26:43,2524967,-0.918302,-0.395879,263.247,27.193,263.247,27.193,3632,3763,4085,3865,-220,-131,-0.027673,-0.017715,17499.17,HIGH,LEFT,CENTER,35.0,56.1,20.14,0.403,8.12,1460,10,-0.83,-0.531,-0.8311876627920385,-0.5330637043832255,-0.001187662792038524,-0.002063704383225451
2026-09-10 16:26:43,2525655,-0.918302,-0.395879,263.248,27.19,263.248,27.19,3632,3763,4080,3892,-188,-131,-0.023583,-0.017715,17499.17,HIGH,LEFT,CENTER,35.0,56.1,23.92,0.318,7.61,1460,10,-0.707,-0.531,-0.7082409578412969,-0.5326169751227375,-0.0012409578412969635,-0.0016169751227375073
2026-09-10 16:26:44,2526339,-0.918331,-0.395813,263.249,27.188,263.249,27.188,3634,3760,4080,3873,-207,-126,-0.026028,-0.017041,17499.17,HIGH,LEFT,CENTER,35.0,56.1,21.63,0.454,9.82,1460,10,-0.781,-0.511,-0.7798299491563395,-0.5141745306241119,0.0011700508436605084,-0.003174530624111882
2026-09-10 16:26:45,2527022,-0.91836,-0.395746,263.251,27.185,263.251,27.185,3635,3761,4079,3856,-223,-126,-0.028103,-0.017036,17497.5,HIGH,LEFT,CENTER,35.0,56.1,19.42,0.408,7.92,1460,10,-0.843,-0.511,-0.8422101460683686,-0.5149079751147018,0.0007898539316313347,-0.003907975114701756
2026-09-10 16:26:45,2527710,-0.91836,-0.395746,263.252,27.182,263.252,27.182,3627,3765,4070,3856,-214,-138,-0.027,-0.018669,17496.67,HIGH,LEFT,CENTER,35.0,55.8,18.61,0.174,3.24,1460,10,-0.81,-0.56,-0.8094608056699695,-0.5627271811983932,0.000539194330030579,-0.0027271811983931027
2026-09-10 16:26:46,2528394,-0.918389,-0.395679,263.253,27.18,263.253,27.18,3632,3766,4095,3858,-237,-134,-0.0298,-0.018113,17497.5,HIGH,LEFT,CENTER,35.0,55.8,18.92,0.549,10.39,1460,10,-0.894,-0.543,-0.8939006013109309,-0.5444020093577403,9.939868906916338e-05,-0.0014020093577402637
